link_id,demand_ab,demand_ba,demand_tot,Preload_AB,Preload_BA,Preload_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
16921,0.0,0.0,0.0,0.0,0.0,0.0,2.496214568819311,2.496214568819311,2.496214568819311,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,2.6580460822669574,2.6580460822669574,2.6580460822669574,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16923,0.0,0.0,0.0,0.0,0.0,0.0,1.6312750421475741,1.6312750421475741,1.6312750421475741,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16924,0.0,0.0,0.0,0.0,0.0,0.0,2.378387507432528,2.378387507432528,2.378387507432528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16925,0.0,0.0,0.0,0.0,0.0,0.0,0.1567117856783415,0.1567117856783415,0.1567117856783415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16926,0.0,0.0,0.0,0.0,0.0,0.0,0.5853797284337273,0.5853797284337273,0.5853797284337273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16927,0.0,0.0,0.0,0.0,0.0,0.0,2.010098879557236,2.010098879557236,2.010098879557236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16928,0.0,0.0,0.0,0.0,0.0,0.0,0.889060388472663,0.889060388472663,0.889060388472663,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16929,0.0,0.0,0.0,0.0,0.0,0.0,0.04404393891995833,0.04404393891995833,0.04404393891995833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16930,0.0,0.0,0.0,0.0,0.0,0.0,1.2138280477094492,1.2138280477094492,1.2138280477094492,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16931,0.0,0.0,0.0,0.0,0.0,0.0,4.92546721690982,4.92546721690982,4.92546721690982,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16932,0.0,0.0,0.0,0.0,0.0,0.0,0.2755897326115658,0.2755897326115658,0.2755897326115658,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16933,0.0,0.0,0.0,0.0,0.0,0.0,0.7653077852895823,0.7653077852895823,0.7653077852895823,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16934,0.0,0.0,0.0,0.0,0.0,0.0,0.33340491861489036,0.33340491861489036,0.33340491861489036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16935,0.0,0.0,0.0,0.0,0.0,0.0,0.06174869134707374,0.06174869134707374,0.06174869134707374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16936,101.5333310833158,100.43759101228703,201.97092209560282,0.0,0.0,0.0,0.11593662623231434,0.11588804783397286,0.11593662623231434,1.0099633598239455,1.009540176883418,1.0099633598239455,0.507666655416579,0.5021879550614351,0.507666655416579,1015.333310833158,1004.3759101228702,2019.709220956028
16937,0.0,0.0,0.0,0.0,0.0,0.0,0.649338118562184,0.649338118562184,0.649338118562184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16938,0.0,0.0,0.0,0.0,0.0,0.0,0.15873945579222293,0.15873945579222293,0.15873945579222293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16939,0.0,0.0,0.0,0.0,0.0,0.0,0.24431489347927096,0.24431489347927096,0.24431489347927096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16940,0.0,0.0,0.0,0.0,0.0,0.0,0.14125223319445449,0.14125223319445449,0.14125223319445449,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16941,0.0,0.0,0.0,0.0,0.0,0.0,0.0809116261549162,0.0809116261549162,0.0809116261549162,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16942,0.0,0.0,0.0,0.0,0.0,0.0,0.5395033427356725,0.5395033427356725,0.5395033427356725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16943,0.0,0.0,0.0,0.0,0.0,0.0,0.17704301742327838,0.17704301742327838,0.17704301742327838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16944,0.0,0.0,0.0,0.0,0.0,0.0,0.1201478387520015,0.1201478387520015,0.1201478387520015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16945,0.0,0.0,0.0,0.0,0.0,0.0,0.3489498077377843,0.3489498077377843,0.3489498077377843,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16946,0.0,0.0,0.0,0.0,0.0,0.0,1.3686809696943356,1.3686809696943356,1.3686809696943356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16947,0.0,0.0,0.0,0.0,0.0,0.0,5.237816914905676,5.237816914905676,5.237816914905676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16948,0.0,0.0,0.0,0.0,0.0,0.0,0.4573964874956273,0.4573964874956273,0.4573964874956273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16949,0.0,0.0,0.0,0.0,0.0,0.0,0.13954930371521768,0.13954930371521768,0.13954930371521768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.17451412740116734,0.17451412740116734,0.17451412740116734,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16951,0.0,0.0,0.0,0.0,0.0,0.0,0.3961412157593741,0.3961412157593741,0.3961412157593741,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16952,0.0,0.0,0.0,0.0,0.0,0.0,0.2673348161985347,0.2673348161985347,0.2673348161985347,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16953,0.0,0.0,0.0,0.0,0.0,0.0,3.9106530847486294,3.9106530847486294,3.9106530847486294,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16954,0.0,0.0,0.0,0.0,0.0,0.0,0.22478525436085584,0.22478525436085584,0.22478525436085584,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16955,0.0,0.0,0.0,0.0,0.0,0.0,1.0974593987987697,1.0974593987987697,1.0974593987987697,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16956,0.0,0.0,0.0,0.0,0.0,0.0,0.3966380973283116,0.3966380973283116,0.3966380973283116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16957,0.0,0.0,0.0,0.0,0.0,0.0,1.0631975010717651,1.0631975010717651,1.0631975010717651,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16958,0.0,0.0,0.0,0.0,0.0,0.0,0.4134014744476905,0.4134014744476905,0.4134014744476905,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16959,0.0,0.0,0.0,0.0,0.0,0.0,1.0439850525571597,1.0439850525571597,1.0439850525571597,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16960,0.0,0.0,0.0,0.0,0.0,0.0,0.582388509783246,0.582388509783246,0.582388509783246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16961,0.0,0.0,0.0,0.0,0.0,0.0,0.02952693502059967,0.02952693502059967,0.02952693502059967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16962,0.0,0.0,0.0,0.0,0.0,0.0,0.0864704523678773,0.0864704523678773,0.0864704523678773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16963,0.0,0.0,0.0,0.0,0.0,0.0,0.12957357076722434,0.12957357076722434,0.12957357076722434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16964,0.0,0.0,0.0,0.0,0.0,0.0,0.22317024787341305,0.22317024787341305,0.22317024787341305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16965,0.0,0.0,0.0,0.0,0.0,0.0,0.12015885320794101,0.12015885320794101,0.12015885320794101,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16966,0.0,0.0,0.0,0.0,0.0,0.0,0.11413767787424672,0.11413767787424672,0.11413767787424672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16967,2.146046436545282,0.0,2.146046436545282,0.0,0.0,0.0,0.2877119139954875,0.28771191342336955,0.2877119139954875,1.0000000019885098,1.0,1.0000000019885098,0.01073023218272641,0.0,0.01073023218272641,21.460464365452818,0.0,21.460464365452818
16968,0.0,0.0,0.0,0.0,0.0,0.0,0.5546481801716179,0.5546481801716179,0.5546481801716179,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16969,0.0,0.0,0.0,0.0,0.0,0.0,0.3370862145023886,0.3370862145023886,0.3370862145023886,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16970,0.0,0.0,0.0,0.0,0.0,0.0,0.0829552224402887,0.0829552224402887,0.0829552224402887,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16971,0.0,0.0,0.0,0.0,0.0,0.0,5.013750634021525,5.013750634021525,5.013750634021525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16972,0.0,0.0,0.0,0.0,0.0,0.0,0.19298507329772446,0.19298507329772446,0.19298507329772446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16973,0.0,0.0,0.0,0.0,0.0,0.0,0.0864228348864906,0.0864228348864906,0.0864228348864906,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16974,0.0,0.0,0.0,0.0,0.0,0.0,0.2438650402292691,0.2438650402292691,0.2438650402292691,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16975,0.0,0.0,0.0,0.0,0.0,0.0,0.8184373221209723,0.8184373221209723,0.8184373221209723,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16976,0.0,0.0,0.0,0.0,0.0,0.0,0.36567717186784826,0.36567717186784826,0.36567717186784826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,0.0,0.0,0.47761333617263446,0.47761333617263446,0.47761333617263446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16978,0.0,0.0,0.0,0.0,0.0,0.0,0.20799330617087736,0.20799330617087736,0.20799330617087736,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16979,0.0,0.0,0.0,0.0,0.0,0.0,0.5791488879681501,0.5791488879681501,0.5791488879681501,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16980,0.0,0.0,0.0,0.0,0.0,0.0,0.19909086673913984,0.19909086673913984,0.19909086673913984,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16981,0.0,0.0,0.0,0.0,0.0,0.0,1.5795210562063378,1.5795210562063378,1.5795210562063378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16982,0.0,0.0,0.0,0.0,0.0,0.0,0.03762520045620454,0.03762520045620454,0.03762520045620454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16983,0.0,0.0,0.0,0.0,0.0,0.0,2.728117735541604,2.728117735541604,2.728117735541604,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,0.6039353796060329,0.6039353796060329,0.6039353796060329,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16985,0.0,0.0,0.0,0.0,0.0,0.0,0.16341877201558636,0.16341877201558636,0.16341877201558636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16986,0.0,0.0,0.0,0.0,0.0,0.0,0.1421839306578307,0.1421839306578307,0.1421839306578307,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16987,0.0,0.0,0.0,0.0,0.0,0.0,0.12360674260475783,0.12360674260475783,0.12360674260475783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16988,0.0,0.0,0.0,0.0,0.0,0.0,0.12577420589274912,0.12577420589274912,0.12577420589274912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16989,0.0,0.0,0.0,0.0,0.0,0.0,0.9043436262873785,0.9043436262873785,0.9043436262873785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16990,0.0,0.0,0.0,0.0,0.0,0.0,0.5879487241602359,0.5879487241602359,0.5879487241602359,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16991,0.0,0.0,0.0,0.0,0.0,0.0,3.838636143961458,3.838636143961458,3.838636143961458,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16992,0.0,0.0,0.0,0.0,0.0,0.0,0.10604153836430272,0.10604153836430272,0.10604153836430272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.13573699470767114,0.13573699470767114,0.13573699470767114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16994,0.0,0.0,0.0,0.0,0.0,0.0,0.11356960041643947,0.11356960041643947,0.11356960041643947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16995,0.0,0.0,0.0,0.0,0.0,0.0,1.0899792707980858,1.0899792707980858,1.0899792707980858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16996,0.0,0.0,0.0,0.0,0.0,0.0,0.4575033635444571,0.4575033635444571,0.4575033635444571,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16997,0.0,0.0,0.0,0.0,0.0,0.0,6.65713397293614,6.65713397293614,6.65713397293614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16998,0.0,0.0,0.0,0.0,0.0,0.0,0.18225591219277967,0.18225591219277967,0.18225591219277967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16999,0.0,0.0,0.0,0.0,0.0,0.0,1.487492143358943,1.487492143358943,1.487492143358943,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17000,0.0,0.0,0.0,0.0,0.0,0.0,5.9702292525313805,5.9702292525313805,5.9702292525313805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17001,0.0,0.0,0.0,0.0,0.0,0.0,0.26070945903376386,0.26070945903376386,0.26070945903376386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17002,0.0,0.0,0.0,0.0,0.0,0.0,0.2130851424819599,0.2130851424819599,0.2130851424819599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17003,0.0,0.0,0.0,0.0,0.0,0.0,0.5212610015535323,0.5212610015535323,0.5212610015535323,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17004,0.0,0.0,0.0,0.0,0.0,0.0,1.7136272966486714,1.7136272966486714,1.7136272966486714,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17005,0.0,0.0,0.0,0.0,0.0,0.0,0.20872961949534985,0.20872961949534985,0.20872961949534985,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.19377207736765,0.19377207736765,0.19377207736765,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17007,0.0,0.0,0.0,0.0,0.0,0.0,0.3194120280805718,0.3194120280805718,0.3194120280805718,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17008,0.0,0.0,0.0,0.0,0.0,0.0,0.241397225675163,0.241397225675163,0.241397225675163,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17009,0.0,0.0,0.0,0.0,0.0,0.0,0.5609204436759102,0.5609204436759102,0.5609204436759102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17010,0.0,0.0,0.0,0.0,0.0,0.0,0.07073232000787669,0.07073232000787669,0.07073232000787669,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17011,0.0,0.0,0.0,0.0,0.0,0.0,0.10027187647759589,0.10027187647759589,0.10027187647759589,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17012,0.0,0.0,0.0,0.0,0.0,0.0,1.2765147444795097,1.2765147444795097,1.2765147444795097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17013,0.0,0.0,0.0,0.0,0.0,0.0,0.41757702640793476,0.41757702640793476,0.41757702640793476,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17014,0.0,0.0,0.0,0.0,0.0,0.0,0.3165864876309895,0.3165864876309895,0.3165864876309895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,0.0,0.5167435574687981,0.5167435574687981,0.5167435574687981,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17016,0.0,0.0,0.0,0.0,0.0,0.0,0.7365933558928599,0.7365933558928599,0.7365933558928599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17017,0.0,0.0,0.0,0.0,0.0,0.0,0.296136077168892,0.296136077168892,0.296136077168892,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17018,0.0,0.0,0.0,0.0,0.0,0.0,0.08142721931632828,0.08142721931632828,0.08142721931632828,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17019,0.0,0.0,0.0,0.0,0.0,0.0,0.24887144340113487,0.24887144340113487,0.24887144340113487,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17020,0.0,0.0,0.0,0.0,0.0,0.0,0.02444759208550218,0.02444759208550218,0.02444759208550218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17021,0.0,0.0,0.0,0.0,0.0,0.0,0.19580908799003602,0.19580908799003602,0.19580908799003602,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.46718625802842434,0.46718625802842434,0.46718625802842434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17023,206.7603346945259,254.21899164196694,460.9793263364928,0.0,0.0,0.0,0.06000219065829033,0.07128368988708647,0.07128368988708647,1.1713326698390072,1.3915644391540278,1.3915644391540278,1.0338016734726296,1.2710949582098348,1.2710949582098348,2067.603346945259,2542.1899164196693,4609.793263364928
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.5051975361295604,0.5051975361295604,0.5051975361295604,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17025,0.0,0.0,0.0,0.0,0.0,0.0,0.13973578564053854,0.13973578564053854,0.13973578564053854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17026,0.0,0.0,0.0,0.0,0.0,0.0,0.4299431152808673,0.4299431152808673,0.4299431152808673,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17027,41.40468567557049,0.0,41.40468567557049,0.0,0.0,0.0,0.15795704091136792,0.15791353096088334,0.15795704091136792,1.0002755302235333,1.0,1.0002755302235333,0.20702342837785245,0.0,0.20702342837785245,414.0468567557049,0.0,414.0468567557049
17028,0.0,0.0,0.0,0.0,0.0,0.0,0.2581778675778246,0.2581778675778246,0.2581778675778246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17029,0.0,0.0,0.0,0.0,0.0,0.0,0.44239059659708513,0.44239059659708513,0.44239059659708513,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17030,0.0,0.0,0.0,0.0,0.0,0.0,0.24598741058166096,0.24598741058166096,0.24598741058166096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17031,0.0,0.0,0.0,0.0,0.0,0.0,0.8579242785011214,0.8579242785011214,0.8579242785011214,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0779831108064345,0.0779831108064345,0.0779831108064345,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17033,0.0,0.0,0.0,0.0,0.0,0.0,0.06330988846578016,0.06330988846578016,0.06330988846578016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17034,0.0,0.0,0.0,0.0,0.0,0.0,1.0332141033445967,1.0332141033445967,1.0332141033445967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17035,0.0,0.0,0.0,0.0,0.0,0.0,0.6672412087687178,0.6672412087687178,0.6672412087687178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17036,0.0,0.0,0.0,0.0,0.0,0.0,2.4615827222840023,2.4615827222840023,2.4615827222840023,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17037,0.0,0.0,0.0,0.0,0.0,0.0,0.11400751862165787,0.11400751862165787,0.11400751862165787,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17038,0.0,0.0,0.0,0.0,0.0,0.0,0.20904118677931774,0.20904118677931774,0.20904118677931774,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17039,0.0,0.0,0.0,0.0,0.0,0.0,0.05821199422848771,0.05821199422848771,0.05821199422848771,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17040,167.22077100316505,196.52643362049287,363.7472046236579,0.0,0.0,0.0,0.6728182789882153,0.7145317560304397,0.7145317560304397,1.073304757669078,1.1398476486197613,1.1398476486197613,0.8361038550158253,0.9826321681024643,0.9826321681024643,1672.2077100316505,1965.2643362049287,3637.472046236579
17041,0.0,0.0,0.0,0.0,0.0,0.0,0.1464827890651868,0.1464827890651868,0.1464827890651868,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17042,0.0,0.0,0.0,0.0,0.0,0.0,0.5164783316496211,0.5164783316496211,0.5164783316496211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17043,0.0,0.0,0.0,0.0,0.0,0.0,1.0553504536271976,1.0553504536271976,1.0553504536271976,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17044,0.0,0.0,0.0,0.0,0.0,0.0,2.0754877917649464,2.0754877917649464,2.0754877917649464,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17045,0.0,0.0,0.0,0.0,0.0,0.0,1.535546779124943,1.535546779124943,1.535546779124943,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17046,0.0,5.575827503584637,5.575827503584637,0.0,0.0,0.0,0.6622177431099879,0.6622178031180233,0.6622178031180233,1.0,1.0000000906167736,1.0000000906167736,0.0,0.02787913751792319,0.02787913751792319,0.0,55.758275035846374,55.758275035846374
17047,0.0,0.0,0.0,0.0,0.0,0.0,0.3621820478348118,0.3621820478348118,0.3621820478348118,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17048,0.0,0.0,0.0,0.0,0.0,0.0,0.6355803737574259,0.6355803737574259,0.6355803737574259,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17049,0.0,0.0,0.0,0.0,0.0,0.0,0.24568938333055607,0.24568938333055607,0.24568938333055607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17050,0.0,0.0,0.0,0.0,0.0,0.0,1.6098881483637273,1.6098881483637273,1.6098881483637273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17051,0.0,0.0,0.0,0.0,0.0,0.0,0.18019211138931432,0.18019211138931432,0.18019211138931432,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17052,0.0,0.0,0.0,0.0,0.0,0.0,0.28800334054858107,0.28800334054858107,0.28800334054858107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17053,0.0,0.0,0.0,0.0,0.0,0.0,0.5077333173722001,0.5077333173722001,0.5077333173722001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17054,0.0,0.0,0.0,0.0,0.0,0.0,0.12866394031576697,0.12866394031576697,0.12866394031576697,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17055,0.0,0.0,0.0,0.0,0.0,0.0,2.446965502691904,2.446965502691904,2.446965502691904,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17056,0.0,0.0,0.0,0.0,0.0,0.0,0.14585483588104697,0.14585483588104697,0.14585483588104697,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17057,0.0,0.0,0.0,0.0,0.0,0.0,0.8275060277447701,0.8275060277447701,0.8275060277447701,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17058,0.0,0.0,0.0,0.0,0.0,0.0,1.160632737347901,1.160632737347901,1.160632737347901,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17059,0.0,0.0,0.0,0.0,0.0,0.0,1.12024688072283,1.12024688072283,1.12024688072283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17060,0.0,0.0,0.0,0.0,0.0,0.0,2.070171498009167,2.070171498009167,2.070171498009167,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17061,0.0,0.0,0.0,0.0,0.0,0.0,0.44542393861185015,0.44542393861185015,0.44542393861185015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17062,0.0,0.0,0.0,0.0,0.0,0.0,0.10659302962810754,0.10659302962810754,0.10659302962810754,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17063,0.0,0.0,0.0,0.0,0.0,0.0,0.20733359526808462,0.20733359526808462,0.20733359526808462,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17064,0.0,0.0,0.0,0.0,0.0,0.0,0.11022778307669097,0.11022778307669097,0.11022778307669097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17065,0.0,0.0,0.0,0.0,0.0,0.0,2.2003983912949927,2.2003983912949927,2.2003983912949927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.40066797015920297,0.40066797015920297,0.40066797015920297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17067,0.0,0.0,0.0,0.0,0.0,0.0,0.5621472369573679,0.5621472369573679,0.5621472369573679,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17068,0.0,0.0,0.0,0.0,0.0,0.0,1.493260334909619,1.493260334909619,1.493260334909619,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17069,0.0,0.0,0.0,0.0,0.0,0.0,0.21865851244215057,0.21865851244215057,0.21865851244215057,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17070,0.0,0.0,0.0,0.0,0.0,0.0,1.036930040461371,1.036930040461371,1.036930040461371,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17071,0.0,0.0,0.0,0.0,0.0,0.0,4.631477838567299,4.631477838567299,4.631477838567299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
